id,total_votes,0001E,0002E,0002PE,0003E,0003PE,0005E,0005PE,0006E,0006PE,0007E,0007PE,0008E,0008PE,0009E,0009PE,0010E,0010PE,0011E,0011PE,0012E,0012PE,0013E,0013PE,0014E,0014PE,0015E,0015PE,0016E,0016PE,0017E,0017PE,0018E,0019E,0019PE,0020E,0020PE,0021E,0021PE,0022E,0022PE,0023E,0023PE,0024E,0024PE,0025E,0025PE,0026E,0026PE,0027E,0027PE,0029E,0029PE,0030E,0030PE,0031E,0031PE,0033E,0033PE,0034E,0034PE,0035E,0035PE,0036E,0036PE,0037E,0037PE,0038E,0038PE,0039E,0039PE,0040E,0040PE,0041E,0041PE,0042E,0042PE,0043E,0043PE,0044E,0044PE,0045E,0045PE,0046E,0046PE,0047E,0047PE,0048E,0048PE,0049E,0049PE,0050E,0050PE,0051E,0051PE,0052E,0052PE,0053E,0053PE,0054E,0054PE,0055E,0055PE,0056E,0056PE,0057E,0057PE,0058E,0058PE,0059E,0059PE,0060E,0060PE,0061E,0061PE,0062E,0062PE,0064E,0064PE,0065E,0065PE,0066E,0066PE,0067E,0067PE,0068E,0068PE,0069E,0069PE,0071E,0071PE,0072E,0072PE,0073E,0073PE,0074E,0074PE,0075E,0075PE,0076E,0076PE,0077E,0077PE,0078E,0078PE,0079E,0079PE,0080E,0080PE,0081E,0081PE,0082E,0082PE,0083E,0083PE,0084E,0084PE,0085E,0085PE,0086E,0087E,0088E,0088PE,0089E,0089PE,C01_001E,C01_002E,C01_003E,C01_004E,C01_005E,C01_006E,C01_007E,C01_008E,C01_009E,C01_010E,C01_011E,C01_012E,C01_013E,C01_014E,C01_015E,C01_016E,C01_017E,C01_018E,C01_019E,C01_020E,C01_021E,C01_022E,C01_023E,C01_024E,C01_025E,C01_026E,C01_027E,C02_002E,C02_003E,C02_004E,C02_005E,C02_007E,C02_008E,C02_009E,C02_010E,C02_011E,C02_012E,C02_013E,C02_014E,C02_015E,C02_017E,C02_018E,C02_020E,C02_021E,C02_023E,C02_024E,C02_026E,C02_027E
713,14467,30090,15045,50,15045,50,1442,4.8,1594,5.3,1847,6.1,2475,8.2,2620,8.7,3331,11.1,3431,11.4,3787,12.6,2051,6.8,1809,6,3212,10.7,1716,5.7,775,2.6,40.1,6020,20,24919,82.8,24070,80,21967,73,6898,22.9,5703,19,24070,24070,11863,49.3,12207,50.7,5703,5703,2429,42.6,3274,57.4,30090,30090,29304,97.4,786,2.6,29304,97.4,26101,86.7,2414,8,86,0.3,47,0.2,0,0,0,0,0,0,261,0.9,49,0.2,135,0.4,44,0.1,12,0,6,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,442,1.5,786,2.6,349,1.2,98,0.3,114,0.4,18,0.1,26852,89.2,2791,9.3,225,0.7,392,1.3,18,0.1,614,2,1005,3.3,681,2.3,122,0.4,11,0,191,0.6,29085,96.7,25547,84.9,2403,8,86,0.3,249,0.8,0,0,175,0.6,625,2.1,11,0,614,2,12517,23658,11662,49.3,11996,50.7,3958,252,1639,1814,253,20112,719,1549,6924,4273,1451,2793,2403,17844,5196,3331,3062,861,3431,2998,873,7647,6958,2318,5703,4826,1144,6.4,41.4,45.8,6.4,3.6,7.7,34.4,21.2,7.2,13.9,11.9,88.7,25.8,91.9,25.8,87.4,25.4,91,30.3,84.6,20.1
714,11404,22351,11275,50.4,11076,49.6,1450,6.5,1500,6.7,1524,6.8,1542,6.9,1445,6.5,2682,12,2535,11.3,2611,11.7,1501,6.7,1520,6.8,2232,10,1165,5.2,644,2.9,38.8,5323,23.8,17641,78.9,17028,76.2,15812,70.7,4873,21.8,4041,18.1,17028,17028,8431,49.5,8597,50.5,4041,4041,1794,44.4,2247,55.6,22351,22351,21916,98.1,435,1.9,21916,98.1,21069,94.3,356,1.6,28,0.1,0,0,0,0,0,0,4,0,287,1.3,0,0,11,0,77,0.3,91,0.4,3,0,0,0,105,0.5,50,0.2,0,0,0,0,0,0,50,0.2,126,0.6,435,1.9,171,0.8,92,0.4,138,0.6,0,0,21497,96.2,532,2.4,126,0.6,436,2,63,0.3,147,0.7,510,2.3,390,1.7,25,0.1,0,0,95,0.4,21841,97.7,20718,92.7,342,1.5,28,0.1,287,1.3,50,0.2,7,0,409,1.8,3,0,406,1.8,9893,16900,8344,49.4,8556,50.6,2138,202,515,1154,267,14890,395,834,6071,2810,1614,2246,920,13661,3166,2682,2591,763,2535,2466,634,5632,5061,1076,4041,3543,693,9.4,24.1,54,12.5,2.7,5.6,40.8,18.9,10.8,15.1,6.2,91.7,21.3,96.6,28.4,97.3,25,89.9,19.1,87.7,17.1
715,4857,13265,7019,52.9,6246,47.1,773,5.8,977,7.4,889,6.7,773,5.8,804,6.1,1774,13.4,1578,11.9,1586,12,865,6.5,748,5.6,1379,10.4,723,5.5,396,3,39,3184,24,10412,78.5,10081,76,9778,73.7,2941,22.2,2498,18.8,10081,10081,5376,53.3,4705,46.7,2498,2498,1086,43.5,1412,56.5,13265,13265,12319,92.9,946,7.1,12319,92.9,8804,66.4,537,4,2869,21.6,288,2.2,0,0,3,0,0,0,21,0.2,0,0,0,0,0,0,0,0,18,0.1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,88,0.7,946,7.1,307,2.3,521,3.9,7,0.1,4,0,9742,73.4,902,6.8,3450,26,38,0.3,4,0,137,1,783,5.9,729,5.5,15,0.1,5,0,34,0.3,12482,94.1,8171,61.6,537,4,2823,21.3,21,0.2,0,0,47,0.4,883,6.7,5,0,878,6.6,6263,9937,5287,53.2,4650,46.8,1032,187,465,355,25,9049,376,1194,3595,1937,611,797,539,7479,1336,1774,1362,173,1578,1363,249,3199,2740,365,2498,2014,549,18.1,45.1,34.4,2.4,4.2,13.2,39.7,21.4,6.8,8.8,6,82.7,14.8,76.8,9.8,86.4,15.8,85.7,11.4,80.6,22
718,1218,2939,1515,51.5,1424,48.5,175,6,227,7.7,240,8.2,202,6.9,186,6.3,194,6.6,468,15.9,354,12,167,5.7,200,6.8,321,10.9,103,3.5,102,3.5,40.1,747,25.4,2255,76.7,2192,74.6,2084,70.9,594,20.2,526,17.9,2192,2192,1064,48.5,1128,51.5,526,526,225,42.8,301,57.2,2939,2939,2625,89.3,314,10.7,2625,89.3,2049,69.7,295,10,91,3.1,72,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,6.5,314,10.7,54,1.8,37,1.3,0,0,0,0,2276,77.4,349,11.9,218,7.4,0,0,0,0,413,14.1,934,31.8,788,26.8,0,0,0,0,146,5,2005,68.2,1650,56.1,277,9.4,57,1.9,0,0,0,0,0,0,21,0.7,0,0,21,0.7,1467,2043,945,46.3,1098,53.7,283,87,150,46,0,1909,182,290,415,457,139,348,78,1437,426,194,152,37,468,339,124,721,534,158,526,412,107,30.7,53,16.3,0,9.5,15.2,21.7,23.9,7.3,18.2,4.1,75.3,22.3,78.4,19.1,72.4,26.5,74.1,21.9,78.3,20.3
719,31247,75557,36641,48.5,38916,51.5,4618,6.1,5250,6.9,4913,6.5,4904,6.5,4770,6.3,10024,13.3,8988,11.9,9361,12.4,4860,6.4,4893,6.5,7471,9.9,3751,5,1754,2.3,37.9,17786,23.5,59561,78.8,57771,76.5,54967,72.7,15628,20.7,12976,17.2,57771,57771,27560,47.7,30211,52.3,12976,12976,5502,42.4,7474,57.6,75557,75557,74776,99,781,1,74776,99,40482,53.6,33113,43.8,114,0.2,34,0,0,0,0,0,0,0,538,0.7,164,0.2,203,0.3,59,0.1,0,0,27,0,33,0,52,0.1,23,0,0,0,0,0,0,0,23,0,506,0.7,781,1,410,0.5,59,0.1,119,0.2,1,0,41233,54.6,33547,44.4,190,0.3,692,0.9,52,0.1,654,0.9,1715,2.3,1093,1.4,74,0.1,0,0,548,0.7,73842,97.7,39310,52,32999,43.7,83,0.1,538,0.7,23,0,166,0.2,723,1,97,0.1,626,0.8,35337,57069,27144,47.6,29925,52.4,6669,1077,2312,2967,313,51102,2219,5339,13902,12352,6517,6549,4224,43544,10773,10024,8521,2603,8988,8241,2344,19114,16391,3429,12976,10391,2397,16.1,34.7,44.5,4.7,4.3,10.4,27.2,24.2,12.8,12.8,8.3,85.2,21.1,85,26,91.7,26.1,85.8,17.9,80.1,18.5
721,10525,19640,9976,50.8,9664,49.2,1346,6.9,1529,7.8,1523,7.8,1315,6.7,847,4.3,1924,9.8,2606,13.3,2204,11.2,1680,8.6,1244,6.3,2247,11.4,776,4,399,2,40.1,5290,26.9,14985,76.3,14350,73.1,13737,69.9,4072,20.7,3422,17.4,14350,14350,7281,50.7,7069,49.3,3422,3422,1716,50.1,1706,49.9,19640,19640,18923,96.3,717,3.7,18923,96.3,18672,95.1,10,0.1,62,0.3,3,0,0,0,15,0.1,16,0.1,69,0.4,7,0,21,0.1,13,0.1,27,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.6,717,3.7,116,0.6,247,1.3,69,0.4,2,0,19363,98.6,140,0.7,324,1.6,161,0.8,14,0.1,367,1.9,922,4.7,661,3.4,9,0,0,0,252,1.3,18718,95.3,18047,91.9,10,0.1,57,0.3,69,0.4,0,0,0,0,535,2.7,110,0.6,425,2.2,9551,14004,7150,51.1,6854,48.9,1270,361,321,472,116,13080,181,753,4274,3253,1698,1931,990,12146,2921,1924,1732,347,2606,2371,720,5128,4855,1014,3422,3188,840,28.4,25.3,37.2,9.1,1.4,5.8,32.7,24.9,13,14.8,7.6,92.9,22.3,90,18,91,27.6,94.7,19.8,93.2,24.5
725,60203,128874,62803,48.7,66071,51.3,6410,5,6629,5.1,7371,5.7,8171,6.3,11358,8.8,16566,12.9,14847,11.5,16772,13,8503,6.6,8818,6.8,13693,10.6,6999,5.4,2737,2.1,40.1,24638,19.1,107262,83.2,104236,80.9,97598,75.7,28867,22.4,23429,18.2,104236,104236,50207,48.2,54029,51.8,23429,23429,10633,45.4,12796,54.6,128874,128874,125247,97.2,3627,2.8,125247,97.2,116359,90.3,5199,4,373,0.3,168,0.1,62,0,0,0,0,0,2229,1.7,725,0.6,678,0.5,106,0.1,201,0.2,179,0.1,120,0.1,220,0.2,20,0,20,0,0,0,0,0,0,0,1067,0.8,3627,2.8,1647,1.3,598,0.5,311,0.2,5,0,119959,93.1,7055,5.5,1057,0.8,2691,2.1,80,0.1,1892,1.5,4647,3.6,2041,1.6,355,0.3,350,0.3,1901,1.5,124227,96.4,113489,88.1,4990,3.9,282,0.2,2198,1.7,20,0,47,0,3201,2.5,388,0.3,2813,2.2,60778,101252,48605,48,52647,52,15301,1016,5135,7035,2115,88935,2877,6376,26250,18361,6352,16664,12055,79682,28719,16566,15662,6775,14847,13754,5830,34093,30685,10467,23429,19581,5647,6.6,33.6,46,13.8,3.2,7.2,29.5,20.6,7.1,18.7,13.6,89.6,32.3,94.5,40.9,92.6,39.3,90,30.7,83.6,24.1
728,6334,11562,5738,49.6,5824,50.4,634,5.5,552,4.8,773,6.7,615,5.3,609,5.3,1181,10.2,1237,10.7,1490,12.9,849,7.3,949,8.2,1442,12.5,778,6.7,453,3.9,46.4,2372,20.5,9517,82.3,9190,79.5,8838,76.4,3132,27.1,2673,23.1,9190,9190,4515,49.1,4675,50.9,2673,2673,1210,45.3,1463,54.7,11562,11562,11284,97.6,278,2.4,11284,97.6,11133,96.3,41,0.4,3,0,0,0,0,0,0,0,0,0,15,0.1,0,0,0,0,11,0.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0.8,278,2.4,84,0.7,64,0.6,16,0.1,0,0,11411,98.7,125,1.1,67,0.6,83,0.7,68,0.6,138,1.2,349,3,331,2.9,0,0,3,0,15,0.1,11213,97,10885,94.1,37,0.3,0,0,15,0.1,0,0,12,0.1,264,2.3,32,0.3,232,2,5919,9109,4498,49.4,4611,50.6,811,129,370,263,49,8379,171,467,3199,2150,868,1155,369,7741,1524,1181,1066,288,1237,1170,292,3288,3148,579,2673,2357,365,15.9,45.6,32.4,6,2,5.6,38.2,25.7,10.4,13.8,4.4,92.4,18.2,90.3,24.4,94.6,23.6,95.7,17.6,88.2,13.7
733,4471,6459,3103,48,3356,52,295,4.6,258,4,386,6,335,5.2,256,4,726,11.2,617,9.6,900,13.9,648,10,599,9.3,876,13.6,406,6.3,157,2.4,50,1146,17.7,5424,84,5313,82.3,5159,79.9,1745,27,1439,22.3,5313,5313,2569,48.4,2744,51.6,1439,1439,672,46.7,767,53.3,6459,6459,6350,98.3,109,1.7,6350,98.3,3561,55.1,2786,43.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1.7,28,0.4,27,0.4,22,0.3,11,0.2,3645,56.4,2839,44,41,0.6,22,0.3,21,0.3,0,0,169,2.6,137,2.1,32,0.5,0,0,0,0,6290,97.4,3412,52.8,2786,43.1,3,0,0,0,0,0,0,0,89,1.4,0,0,89,1.4,3600,5210,2491,47.8,2719,52.2,384,37,165,82,100,4929,270,497,1678,1166,313,721,284,4162,1005,726,692,201,617,522,86,2147,1924,460,1439,1024,258,9.6,43,21.4,26,5.5,10.1,34,23.7,6.4,14.6,5.8,84.4,20.4,95.3,27.7,84.6,13.9,89.6,21.4,71.2,17.9
740,17439,38292,20541,53.6,17751,46.4,2217,5.8,1967,5.1,2866,7.5,2374,6.2,2360,6.2,6010,15.7,5760,15,4732,12.4,2317,6.1,2368,6.2,3254,8.5,1554,4.1,513,1.3,37.1,8424,22,30656,80.1,29868,78,28455,74.3,6517,17,5321,13.9,29868,29868,16276,54.5,13592,45.5,5321,5321,2485,46.7,2836,53.3,38292,38292,36198,94.5,2094,5.5,36198,94.5,22326,58.3,12254,32,208,0.5,11,0,31,0.1,39,0.1,10,0,588,1.5,50,0.1,10,0,169,0.4,66,0.2,122,0.3,36,0.1,135,0.4,157,0.4,0,0,43,0.1,9,0,105,0.3,665,1.7,2094,5.5,696,1.8,174,0.5,384,1,52,0.1,23998,62.7,13404,35,467,1.2,1290,3.4,294,0.8,1046,2.7,3227,8.4,783,2,1314,3.4,89,0.2,1041,2.7,35065,91.6,20856,54.5,11678,30.5,174,0.5,577,1.5,157,0.4,156,0.4,1467,3.8,21,0.1,1446,3.8,12545,29522,16131,54.6,13391,45.4,3360,551,1328,1371,110,26508,859,1855,8060,6776,2751,4419,1788,23794,6207,6010,5486,1182,5760,5320,1439,9417,8435,2266,5321,4553,1320,16.4,39.5,40.8,3.3,3.2,7,30.4,25.6,10.4,16.7,6.7,89.8,23.4,91.3,19.7,92.4,25,89.6,24.1,85.6,24.8
744,39422,79466,41869,52.7,37597,47.3,3689,4.6,3988,5,4142,5.2,4003,5,4322,5.4,9493,11.9,9697,12.2,11702,14.7,6650,8.4,5474,6.9,8995,11.3,5313,6.7,1998,2.5,45.4,14444,18.2,66737,84,65022,81.8,62847,79.1,19432,24.5,16306,20.5,65022,65022,34381,52.9,30641,47.1,16306,16306,7384,45.3,8922,54.7,79466,79466,77972,98.1,1494,1.9,77972,98.1,74908,94.3,2188,2.8,138,0.2,14,0,0,0,0,0,0,0,402,0.5,29,0,93,0.1,93,0.1,5,0,39,0,55,0.1,88,0.1,9,0,0,0,0,0,0,0,9,0,327,0.4,1494,1.9,428,0.5,119,0.1,209,0.3,7,0,76184,95.9,2727,3.4,330,0.4,703,0.9,77,0.1,1009,1.3,2383,3,816,1,750,0.9,153,0.2,664,0.8,77083,97,73652,92.7,1969,2.5,138,0.2,402,0.5,9,0,107,0.1,806,1,161,0.2,645,0.8,39321,63159,32682,51.7,30477,48.3,5700,599,3105,1470,526,59322,2380,4688,28665,7865,5772,6438,3514,52254,9952,9493,8433,2205,9697,8642,1842,23826,21497,3957,16306,13682,1948,10.5,54.5,25.8,9.2,4,7.9,48.3,13.3,9.7,10.9,5.9,88.1,16.8,88.8,23.2,89.1,19,90.2,16.6,83.9,11.9
745,17570,31378,15392,49.1,15986,50.9,1513,4.8,1563,5,1833,5.8,1763,5.6,1592,5.1,2977,9.5,3215,10.2,3945,12.6,2444,7.8,2838,9,4635,14.8,2243,7.1,817,2.6,48.5,5994,19.1,26151,83.3,25384,80.9,24293,77.4,9304,29.7,7695,24.5,25384,25384,12352,48.7,13032,51.3,7695,7695,3620,47,4075,53,31378,31378,30586,97.5,792,2.5,30586,97.5,28369,90.4,221,0.7,1682,5.4,6,0,0,0,0,0,0,0,137,0.4,18,0.1,49,0.2,21,0.1,9,0,20,0.1,18,0.1,2,0,9,0,6,0,0,0,3,0,0,0,168,0.5,792,2.5,134,0.4,345,1.1,74,0.2,18,0.1,29135,92.9,400,1.3,2069,6.6,237,0.8,22,0.1,357,1.1,790,2.5,252,0.8,234,0.7,16,0.1,288,0.9,30588,97.5,28007,89.3,128,0.4,1607,5.1,133,0.4,9,0,58,0.2,646,2.1,30,0.1,616,2,23381,24895,12216,49.1,12679,50.9,2270,321,933,918,98,23114,753,1340,8777,4688,2051,3447,2058,21021,5505,2977,2747,747,3215,2977,668,9227,8361,1936,7695,6936,2154,14.1,41.1,40.4,4.3,3.3,5.8,38,20.3,8.9,14.9,8.9,90.9,23.8,92.3,25.1,92.6,20.8,90.6,21,90.1,28
748,35686,66549,33852,50.9,32697,49.1,3778,5.7,4018,6,4272,6.4,5487,8.2,6611,9.9,7748,11.6,7818,11.7,7980,12,4407,6.6,3976,6,6036,9.1,3095,4.7,1323,2,36.6,14487,21.8,53698,80.7,52062,78.2,47082,70.7,12655,19,10454,15.7,52062,52062,26695,51.3,25367,48.7,10454,10454,4793,45.8,5661,54.2,66549,66549,64268,96.6,2281,3.4,64268,96.6,56326,84.6,3801,5.7,246,0.4,0,0,96,0.1,6,0,32,0,1403,2.1,108,0.2,395,0.6,131,0.2,69,0.1,211,0.3,218,0.3,271,0.4,46,0.1,20,0,16,0,10,0,0,0,2446,3.7,2281,3.4,312,0.5,391,0.6,408,0.6,3,0,58383,87.7,4513,6.8,895,1.3,2015,3,137,0.2,3220,4.8,5503,8.3,4312,6.5,81,0.1,36,0.1,1074,1.6,61046,91.7,54255,81.5,3792,5.7,208,0.3,1393,2.1,30,0,29,0,1339,2,162,0.2,1177,1.8,25161,48851,24897,51,23954,49,9679,631,1789,6733,526,42383,1307,2300,13410,8404,4883,7520,4559,38776,12079,7748,6903,2302,7818,6971,1858,16363,15427,4696,10454,9475,3223,6.5,18.5,69.6,5.4,3.1,5.4,31.6,19.8,11.5,17.7,10.8,91.5,28.5,89.1,29.7,89.2,23.8,94.3,28.7,90.6,30.8
754,20117,27621,13661,49.5,13960,50.5,1050,3.8,1136,4.1,1468,5.3,1273,4.6,1064,3.9,2453,8.9,2823,10.2,3179,11.5,2472,8.9,2482,9,4973,18,2473,9,775,2.8,53.3,4510,16.3,23702,85.8,23111,83.7,22494,81.4,9821,35.6,8221,29.8,23111,23111,11343,49.1,11768,50.9,8221,8221,3835,46.6,4386,53.4,27621,27621,27211,98.5,410,1.5,27211,98.5,26484,95.9,181,0.7,206,0.7,8,0,21,0.1,0,0,0,0,135,0.5,55,0.2,10,0,53,0.2,4,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,205,0.7,410,1.5,107,0.4,129,0.5,55,0.2,0,0,26868,97.3,368,1.3,349,1.3,196,0.7,0,0,310,1.1,918,3.3,528,1.9,198,0.7,15,0.1,177,0.6,26703,96.7,25830,93.5,123,0.4,184,0.7,135,0.5,0,0,33,0.1,398,1.4,56,0.2,342,1.2,25024,22774,11178,49.1,11596,50.9,1481,321,414,616,130,21630,146,811,6559,4662,1944,4973,2535,20673,7508,2453,2323,685,2823,2674,925,8133,7856,2415,8221,7820,3483,21.7,28,41.6,8.8,0.7,3.7,30.3,21.6,9,23,11.7,95.6,34.7,94.7,27.9,94.7,32.8,96.6,29.7,95.1,42.4
757,1107,2001,995,49.7,1006,50.3,105,5.2,124,6.2,95,4.7,132,6.6,106,5.3,185,9.2,225,11.2,202,10.1,173,8.6,157,7.8,236,11.8,156,7.8,105,5.2,48.2,420,21,1611,80.5,1581,79,1512,75.6,603,30.1,497,24.8,1581,1581,760,48.1,821,51.9,497,497,221,44.5,276,55.5,2001,2001,1982,99.1,19,0.9,1982,99.1,1967,98.3,12,0.6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0.9,5,0.2,8,0.4,1,0,0,0,1986,99.3,22,1.1,9,0.4,7,0.3,0,0,1,0,48,2.4,13,0.6,0,0,0,0,35,1.7,1953,97.6,1921,96,12,0.6,1,0,1,0,0,0,0,0,18,0.9,0,0,18,0.9,1270,1581,760,48.1,821,51.9,142,7,66,62,7,1439,59,82,635,287,113,175,88,1298,263,185,185,46,225,196,4,532,479,128,497,438,85,4.9,46.5,43.7,4.9,4.1,5.7,44.1,19.9,7.9,12.2,6.1,90.2,18.3,100,24.9,87.1,1.8,90,24.1,88.1,17.1
759,2068144,4412779,2181967,49.4,2230812,50.6,277315,6.3,285526,6.5,308049,7,296440,6.7,293079,6.6,645693,14.6,574796,13,552339,12.5,265441,6,243005,5.5,389119,8.8,202237,4.6,79740,1.8,36.6,1051018,23.8,3482330,78.9,3361761,76.2,3186835,72.2,812060,18.4,671096,15.2,3361761,3361761,1645679,49,1716082,51,671096,671096,302485,45.1,368611,54.9,4412779,4412779,4100979,92.9,311800,7.1,4100979,92.9,3256087,73.8,249691,5.7,85061,1.9,1335,0,309,0,31865,0.7,846,0,187298,4.2,57658,1.3,33928,0.8,32405,0.7,7028,0.2,10188,0.2,21504,0.5,24587,0.6,9696,0.2,2526,0.1,1656,0,1126,0,4388,0.1,313146,7.1,311800,7.1,44391,1,26521,0.6,40303,0.9,4063,0.1,3542986,80.3,316952,7.2,129795,2.9,247355,5.6,21817,0.5,487245,11,1374312,31.1,1187870,26.9,33515,0.8,12407,0.3,140520,3.2,3038467,68.9,2407398,54.6,236764,5.4,67940,1.5,183082,4.1,8904,0.2,13338,0.3,121041,2.7,9187,0.2,111854,2.5,1765880,3016512,1472147,48.8,1544365,51.2,409391,56172,141276,167314,44629,2952370,155179,187725,659883,705816,257177,621592,364998,2609466,986590,645693,580981,211730,574796,497702,206660,1060785,929278,349343,671096,601505,218857,13.7,34.5,40.9,10.9,5.3,6.4,22.4,23.9,8.7,21.1,12.4,88.4,33.4,90,32.8,86.6,36,87.6,32.9,89.6,32.6
765,652,1362,707,51.9,655,48.1,72,5.3,96,7,77,5.7,72,5.3,42,3.1,223,16.4,75,5.5,117,8.6,120,8.8,54,4,226,16.6,160,11.7,28,2.1,46.4,287,21.1,1099,80.7,1075,78.9,1045,76.7,443,32.5,414,30.4,1075,1075,554,51.5,521,48.5,414,414,225,54.3,189,45.7,1362,1362,1297,95.2,65,4.8,1297,95.2,1193,87.6,10,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,6.9,65,4.8,16,1.2,17,1.2,0,0,0,0,1258,92.4,26,1.9,17,1.2,0,0,0,0,126,9.3,207,15.2,155,11.4,12,0.9,0,0,40,2.9,1155,84.8,1071,78.6,10,0.7,0,0,0,0,0,0,14,1,60,4.4,27,2,33,2.4,781,1075,554,51.5,521,48.5,72,14,31,27,0,1003,11,102,369,290,63,138,30,890,168,223,216,32,75,75,9,291,274,34,414,325,93,19.4,43.1,37.5,0,1.1,10.2,36.8,28.9,6.3,13.8,3,88.7,16.7,96.9,14.3,100,12,94.2,11.7,78.5,22.5
766,11127,24081,11854,49.2,12227,50.8,1391,5.8,1763,7.3,1767,7.3,1560,6.5,1225,5.1,2834,11.8,2941,12.2,3064,12.7,1290,5.4,1934,8,2504,10.4,1397,5.8,411,1.7,40.6,5874,24.4,18914,78.5,18207,75.6,17334,72,5578,23.2,4312,17.9,18207,18207,8960,49.2,9247,50.8,4312,4312,1990,46.2,2322,53.8,24081,24081,23850,99,231,1,23850,99,23207,96.4,277,1.2,2,0,0,0,0,0,0,0,2,0,45,0.2,4,0,3,0,0,0,0,0,8,0,15,0.1,15,0.1,0,0,0,0,0,0,0,0,0,0,319,1.3,231,1,156,0.6,31,0.1,37,0.2,0,0,23438,97.3,433,1.8,39,0.2,82,0.3,6,0,320,1.3,825,3.4,659,2.7,13,0.1,42,0.2,111,0.5,23256,96.6,22701,94.3,277,1.2,2,0,45,0.2,0,0,0,0,231,1,1,0,230,1,10441,17862,8743,48.9,9119,51.1,1832,190,852,642,148,16375,1365,1564,6613,3364,1341,1102,1026,13446,2128,2834,2474,560,2941,2575,365,6288,5084,701,4312,3313,502,10.4,46.5,35,8.1,8.3,9.6,40.4,20.5,8.2,6.7,6.3,82.1,13,87.3,19.8,87.6,12.4,80.9,11.1,76.8,11.6
775,169956,393078,187460,47.7,205618,52.3,25869,6.6,26022,6.6,24793,6.3,23150,5.9,25594,6.5,58144,14.8,50292,12.8,47460,12.1,26108,6.6,24704,6.3,36879,9.4,15090,3.8,8973,2.3,37.4,91326,23.2,311090,79.1,301752,76.8,288486,73.4,75572,19.2,60942,15.5,301752,301752,141071,46.8,160681,53.2,60942,60942,25944,42.6,34998,57.4,393078,393078,380008,96.7,13070,3.3,380008,96.7,214559,54.6,145595,37,1383,0.4,275,0.1,0,0,0,0,0,0,8615,2.2,1973,0.5,1198,0.3,1458,0.4,301,0.1,687,0.2,641,0.2,2357,0.6,266,0.1,100,0,5,0,48,0,113,0,9590,2.4,13070,3.3,4457,1.1,1989,0.5,1918,0.5,777,0.2,225605,57.4,152262,38.7,4695,1.2,11460,2.9,570,0.1,12323,3.1,24214,6.2,16536,4.2,853,0.2,610,0.2,6215,1.6,368864,93.8,202791,51.6,145000,36.9,856,0.2,8382,2.1,144,0,882,0.2,10809,2.7,1070,0.3,9739,2.5,185460,289726,134335,46.4,155391,53.6,34102,4980,11516,12184,5422,267650,8130,15114,69598,60242,20420,56485,37661,244406,94146,58144,53617,20813,50292,46513,20129,98272,90125,33608,60942,54151,19596,14.6,33.8,35.7,15.9,3,5.6,26,22.5,7.6,21.1,14.1,91.3,35.2,92.2,35.8,92.5,40,91.7,34.2,88.9,32.2
779,4675,8359,4252,50.9,4107,49.1,520,6.2,510,6.1,530,6.3,456,5.5,386,4.6,868,10.4,902,10.8,1090,13,781,9.3,704,8.4,895,10.7,491,5.9,226,2.7,45.1,1882,22.5,6712,80.3,6477,77.5,6291,75.3,2056,24.6,1612,19.3,6477,6477,3325,51.3,3152,48.7,1612,1612,756,46.9,856,53.1,8359,8359,8337,99.7,22,0.3,8337,99.7,7712,92.3,56,0.7,296,3.5,0,0,129,1.5,0,0,16,0.2,26,0.3,0,0,2,0,16,0.2,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,247,3,22,0.3,4,0,4,0,10,0.1,0,0,7734,92.5,60,0.7,300,3.6,36,0.4,0,0,251,3,229,2.7,125,1.5,6,0.1,6,0.1,92,1.1,8130,97.3,7633,91.3,56,0.7,295,3.5,26,0.3,0,0,98,1.2,22,0.3,4,0,18,0.2,4824,6419,3314,51.6,3105,48.4,520,88,84,233,115,5957,197,366,1571,1383,1193,967,280,5394,1247,868,864,241,902,892,287,2575,2414,408,1612,1224,311,16.9,16.2,44.8,22.1,3.3,6.1,26.4,23.2,20,16.2,4.7,90.5,20.9,99.5,27.8,98.9,31.8,93.7,15.8,75.9,19.3
